0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8212,0.2209,0.0268,0.4124,0.5928,0.8770,0.1038,0.5751,0.6125,0.0000,0.7441,0.2118,-0.0075
0.8212,0.2209,0.0268,0.4124,0.5928,0.8770,0.1038,0.5751,0.6125,0.0000,0.7441,0.2118,-0.0191
0.8212,0.2209,0.0268,0.4124,0.5928,0.8770,0.1038,0.5751,0.6125,0.0000,0.7441,0.2118,-0.0333
1.0000,0.0000,0.0000,0.3450,0.2743,0.0411,0.1550,0.8232,0.7379,0.0000,0.7438,0.6579,2.6216
1.0000,0.0000,0.0000,0.0081,0.0583,0.0000,0.2002,0.7704,0.8452,0.0000,0.4962,0.1775,2.0980
1.0000,0.0000,0.0000,0.0081,0.0583,0.0000,0.2002,0.7704,0.8452,0.0000,0.4962,0.1775,2.4693
1.0000,0.0000,0.0000,0.3072,0.2819,0.4237,0.3118,0.8081,0.8253,0.0000,0.7024,0.3643,1.6059
1.0000,0.0000,0.0000,0.3072,0.2819,0.4237,0.3118,0.8081,0.8253,0.0000,0.7024,0.3643,1.8432
1.0000,0.0000,0.0000,0.3072,0.2819,0.4237,0.3118,0.8081,0.8253,0.0000,0.7024,0.3643,2.1121
1.0000,0.0000,0.0000,0.4121,0.2991,0.4132,0.0000,1.0000,0.5901,0.0000,0.7739,0.4328,2.9505
1.0000,0.0716,0.0000,0.9420,0.4649,0.0738,0.3755,1.0000,0.7286,0.0000,0.9546,0.2688,2.3327
1.0000,0.0409,0.0463,0.9130,0.6050,0.1671,0.3031,1.0000,0.7361,0.0400,0.9957,0.2833,3.3384
0.9001,0.0895,0.0000,1.0000,0.5400,0.1853,0.3147,1.0000,0.8630,0.0000,0.9723,0.2408,2.4451
1.0000,0.0000,0.0000,1.0000,0.5968,0.3086,0.5325,1.0000,0.7361,0.0000,0.9503,0.1817,2.0006
1.0000,0.0000,0.0000,1.0000,0.5968,0.3086,0.5325,1.0000,0.7361,0.0000,0.9503,0.1817,3.0512
1.0000,0.1266,0.0000,0.9367,0.5874,0.2079,0.5090,0.9500,0.6693,0.0000,1.0000,0.2853,3.1111
1.0000,0.1266,0.0000,0.9367,0.5874,0.2079,0.5090,0.9500,0.6693,0.0000,1.0000,0.2853,3.3492
1.0000,0.1266,0.0000,0.9367,0.5874,0.2079,0.5090,0.9500,0.6693,0.0000,1.0000,0.2853,2.4609
1.0000,0.1266,0.0000,0.9367,0.5874,0.2079,0.5090,0.9500,0.6693,0.0000,1.0000,0.2853,3.0054
1.0000,0.0057,0.0000,0.9700,0.5580,0.2364,0.5033,1.0000,0.6428,0.0000,0.9742,0.4578,4.6222
1.0000,0.0327,0.2978,0.8006,0.5659,0.2016,0.4785,0.9049,0.6017,0.0000,1.0000,0.5910,2.3336
1.0000,0.0327,0.2978,0.8006,0.5659,0.2016,0.4785,0.9049,0.6017,0.0000,1.0000,0.5910,2.5084
0.9252,0.0530,0.3297,0.7959,0.5246,0.2396,0.4059,0.8636,0.5493,0.0000,1.0000,0.6397,2.3852
1.0000,0.0000,0.2050,0.8736,0.4746,0.0000,0.3874,0.8340,0.6010,0.0000,1.0000,0.8785,3.7547
1.0000,0.0589,0.1346,0.7719,0.3253,0.0000,0.4135,0.7806,0.6696,0.0000,1.0000,0.9672,2.8680
1.0000,0.0829,0.0000,0.7699,0.3035,0.0307,0.2897,0.7947,0.7250,0.0000,1.0000,1.0000,2.5983
1.0000,0.0626,0.0000,0.8557,0.5541,0.1982,0.1493,0.7813,0.5679,0.1198,1.0000,1.0000,2.6383
